Id,Predicted
0,405916.88
1,722270.2
2,265207.97
3,130255.445
4,130392.85
5,162244.2
6,4472681.0
7,273348.9
8,151969.66
9,2565940.0
10,5719500.5
11,659833.2
12,816963.75
13,130430.5
14,557633.06
15,896098.7
16,142035.78
17,729691.8
18,143603.78
19,123297.62
20,1389398.0
21,129923.52
22,192747.94
23,2238871.5
24,244672.88
25,179483.48
26,245569.53
27,472772.53
28,5486118.5
29,176159.66
30,6288864.0
31,617591.94
32,161765.05
33,247510.25
34,216136.58
35,142107.19
36,295718.66
37,2834826.0
38,3607787.0
39,1874130.5
40,4995533.0
41,648936.44
42,158599.1
43,1999726.5
44,121405.77
45,218299.53
46,283778.72
47,706421.0
48,183526.5
49,453286.88
50,123026.086
51,124409.6
52,360448.66
53,4972791.0
54,4075282.0
55,147272.22
56,136257.06
57,813108.94
58,497200.06
59,509181.97
60,3618310.5
61,1320294.9
62,3182018.0
63,498714.47
64,5659522.0
65,119726.1
66,122182.914
67,115321.914
68,162213.25
69,147663.1
70,135498.06
71,326818.03
72,1701815.9
73,486229.03
74,163047.12
75,163213.84
76,239227.84
77,124623.93
78,537925.7
79,160260.61
80,154804.55
81,384513.16
82,4214682.0
83,772205.06
84,454402.94
85,4395138.0
86,499897.34
87,6772982.0
88,134751.56
89,266643.7
90,10079394.0
91,177733.73
92,187814.19
93,4565507.0
94,239326.19
95,109128.91
96,677610.6
97,444085.6
98,353613.3
99,4920760.5
100,958813.06
101,4297231.0
102,5471071.0
103,2225585.8
104,212924.72
105,554150.3
106,6033120.5
107,339412.44
108,1026727.8
109,142035.78
110,1167373.0
111,722628.25
112,127651.836
113,1919906.6
114,395990.5
115,169388.45
116,716200.6
117,116619.445
118,1382813.8
119,456005.66
120,2214066.5
121,8133719.0
122,122689.9
123,671741.5
124,3066641.0
125,1306268.0
126,505172.7
127,336529.28
128,172842.66
129,534912.44
130,4294560.0
131,921684.6
132,985602.3
133,131924.45
134,6407409.0
135,1346569.9
136,263723.22
137,1314184.0
138,128340.26
139,5970021.0
140,122393.555
141,2047083.4
142,640957.8
143,131296.45
144,4120537.5
145,432570.9
146,478831.62
147,168398.66
148,11836834.0
149,533404.75
150,3320459.5
151,1227724.8
152,183897.0
153,317462.25
154,7221186.5
155,1646999.8
156,1306384.0
157,1326477.2
158,2910880.0
159,253791.56
160,315128.03
161,1091164.6
162,143118.2
163,125426.66
164,124142.23
165,116619.445
166,9204085.0
167,6564953.5
168,147370.5
169,1019524.1
170,3196130.8
171,343830.97
172,124415.48
173,5395734.5
174,2099906.2
175,154583.47
176,2967127.5
177,685479.7
178,594838.56
179,1444925.6
180,166724.03
181,4384816.5
182,176602.77
183,6331958.0
184,399320.78
185,163853.06
186,362062.84
187,1541547.2
188,2709386.5
189,643661.44
190,1862960.0
191,467782.1
192,224371.56
193,1026322.3
194,161715.44
195,2392087.0
196,128796.4
197,224014.6
198,124415.48
199,5958187.0
200,228898.7
201,1180331.2
202,3386004.5
203,2584636.0
204,2155273.2
205,738677.44
206,330860.84
207,384207.66
208,970448.25
209,124665.63
210,2064672.2
211,1605422.2
212,122250.59
213,128973.35
214,354073.0
215,376677.75
216,284585.03
217,299269.9
218,1140185.2
219,122439.04
220,341093.97
221,151597.6
222,148368.25
223,7746741.0
224,198807.64
225,124619.305
226,143730.55
227,137619.19
228,230613.16
229,116704.87
230,125628.53
231,327603.62
232,342124.72
233,3417464.0
234,1473277.4
235,978520.8
236,578451.06
237,4802762.0
238,4974492.0
239,965628.5
240,354670.72
241,133162.78
242,2049947.6
243,343635.47
244,146635.25
245,246003.0
246,4037283.2
247,606121.75
248,7826505.5
249,1383497.0
250,2658059.8
251,1645604.2
252,4280872.0
253,4317752.0
254,142840.9
255,8327398.0
256,4214682.0
257,785482.2
258,199679.72
259,145574.1
260,1505863.8
261,541162.2
262,1999726.5
263,114580.164
264,144108.6
265,456929.16
266,324450.7
267,6002152.5
268,107614.01
269,1729651.2
270,946896.06
271,243661.7
272,717639.8
273,1468965.8
274,1101120.8
275,406986.5
276,111571.04
277,3434941.5
278,124669.516
279,5803713.0
280,607896.2
281,4699434.5
282,120605.82
283,133668.6
284,12029432.0
285,383874.66
286,335420.97
287,141899.42
288,7813776.5
289,4538399.0
290,486889.1
291,124542.57
292,5139027.0
293,929685.3
294,2555298.0
295,128921.19
296,537393.56
297,163491.98
298,1954618.5
299,710250.2
300,1074953.8
301,6002152.5
302,691246.44
303,658943.8
304,11157729.0
305,141200.95
306,263936.28
307,6890369.0
308,6827533.0
309,487472.72
310,6259442.0
311,142028.25
312,2403677.8
313,2110727.2
314,121125.65
315,576729.7
316,940815.0
317,691246.44
318,507080.94
319,131345.73
320,142769.88
321,700754.3
322,119726.1
323,2336221.8
324,303130.4
325,3718650.5
326,141305.03
327,10387712.0
328,7063897.0
329,1882225.8
330,702077.44
331,472924.3
332,726677.5
333,255871.25
334,399240.28
335,339145.06
336,359840.53
337,6720371.0
338,1126099.9
339,1440240.8
340,127231.61
341,6293416.0
342,155985.5
343,238722.88
344,487869.78
345,130309.49
346,1271351.8
347,488362.9
348,1728892.6
349,182915.33
350,680676.0
351,141305.03
352,336529.28
353,267956.44
354,2694606.5
355,3309765.0
356,142035.78
357,175702.69
358,3504150.8
359,1249484.2
360,112952.24
361,216840.6
362,119769.93
363,261073.48
364,267698.47
365,172304.88
366,1383497.0
367,142434.73
368,684972.06
369,1214469.0
370,519425.75
371,117246.41
372,1541540.1
373,486889.1
374,867797.06
375,784249.56
376,119248.72
377,1179929.6
378,201839.56
379,584996.2
380,1211569.0
381,145203.22
382,845982.0
383,486983.66
384,124550.54
385,108584.92
386,423306.0
387,151597.6
388,1174711.4
389,157226.19
390,1605422.2
391,1297685.0
392,1138753.8
393,3267394.2
394,14908799.0
395,141260.19
396,702077.44
397,152795.52
398,1739845.8
399,151497.02
400,698264.7
401,2771034.5
402,256720.69
403,2695736.2
404,1194407.0
405,2301609.0
406,131205.98
407,174082.86
408,142201.88
409,123084.9
410,568786.9
411,5208875.5
412,564166.7
413,697646.06
414,413638.75
415,532771.56
416,593227.56
417,238341.23
418,4758924.5
419,4037283.2
420,2272434.5
421,186190.88
422,120277.945
423,142035.78
424,2538973.0
425,14271429.0
426,1849175.8
427,3255049.5
428,1052043.0
429,3370943.5
430,163351.98
431,148055.31
432,138242.22
433,487781.47
434,341268.47
435,412385.9
436,1097673.9
437,6557850.0
438,2901629.8
439,1712595.8
440,824006.7
441,231374.3
442,1099681.2
443,767394.1
444,152666.77
445,1671084.2
446,923328.6
447,5984549.0
448,848117.44
449,1512218.2
450,1006850.94
451,315503.72
452,7108717.5
453,284585.03
454,687696.2
455,170986.77
456,395990.5
457,173463.97
458,2205659.5
459,156761.9
460,903357.56
461,5198449.5
462,332796.75
463,1207849.6
464,756277.94
465,306589.34
466,1102037.2
467,1056647.5
468,1554419.0
469,379431.03
470,139610.78
471,141899.42
472,732583.6
473,489168.6
474,5058915.5
475,958813.06
476,723085.3
477,129359.48
478,1029592.8
479,276742.88
480,2181948.5
481,2445536.5
482,324899.28
483,389022.8
484,2710261.5
485,676874.06
486,145876.34
487,2173996.0
488,151818.92
489,405105.22
490,507507.88
491,1024921.56
492,3581051.5
493,423021.84
494,161428.75
495,124749.71
496,410073.03
497,4691977.0
498,758347.75
499,339874.6
500,424003.03
501,110615.82
502,3813233.0
503,126507.92
504,997090.8
505,169506.9
506,233621.42
507,234333.6
508,4317752.0
509,4025532.0
510,577946.8
511,151375.36
512,111206.7
513,217868.66
514,5325616.5
515,145853.61
516,1866517.5
517,1161929.6
518,2055248.5
519,5359849.0
520,1748821.5
521,1160622.2
522,160769.73
523,649901.56
524,1139492.1
525,124315.27
526,110816.35
527,109922.54
528,418766.12
529,258774.52
530,671741.5
531,133924.5
532,1005380.75
533,188512.58
534,117289.26
535,3845971.0
536,479684.66
537,1519959.0
538,235442.89
539,129432.18
540,3497788.2
541,334768.62
542,263414.16
543,124210.74
544,1295592.0
545,286170.6
546,347276.34
547,1857558.0
548,12277497.0
549,188745.06
550,556881.3
551,8205744.5
552,124520.16
553,2166932.5
554,3663393.0
555,1605422.2
556,129608.47
557,698358.06
558,1236506.8
559,376160.34
560,10273689.0
561,4847321.0
562,1396753.5
563,399690.66
564,1002985.9
565,1010737.8
566,2598108.0
567,134805.47
568,250449.33
569,1156227.8
570,144083.03
571,3698963.5
572,154802.19
573,1189459.8
574,1910579.4
575,162278.94
576,118013.27
577,156841.19
578,384915.47
579,1248252.0
580,119786.76
581,212893.28
582,5861942.5
583,6728735.0
584,190653.25
585,965628.5
586,551638.6
587,2588953.5
588,1133332.6
589,1450059.5
590,1503453.5
591,443607.03
592,161325.94
593,277852.66
594,130487.0
595,1309652.9
596,219717.75
597,557633.06
598,124538.39
599,538703.94
600,156394.34
601,325443.0
602,1481109.6
603,5337925.0
604,698358.06
605,270640.62
606,142378.94
607,137619.19
608,2996898.0
609,702077.44
610,2724920.5
611,169102.88
612,3786620.5
613,831650.56
614,127551.41
615,1275148.2
616,1440240.8
617,150835.64
618,129810.85
619,141305.03
620,2795799.2
621,1938046.0
622,2018668.9
623,4385710.0
624,5332948.0
625,8105523.5
626,218586.5
627,8546293.0
628,389711.03
629,2328637.0
630,715847.5
631,10108188.0
632,311666.78
633,533352.75
634,140065.81
635,1108446.8
636,2044251.1
637,328597.38
638,2986798.2
639,1154990.0
640,4879184.0
641,251825.02
642,233644.84
643,755370.94
644,142653.56
645,2287838.0
646,792161.4
647,305288.03
648,125004.21
649,1207849.6
650,2504589.8
651,2286222.8
652,4864343.0
653,1540030.8
654,1139492.1
655,4466865.5
656,1220600.0
657,116032.164
658,178240.31
659,140587.11
660,131212.8
661,963586.56
662,2868280.8
663,6837963.5
664,187814.19
665,799362.5
666,734274.5
667,2336221.8
668,332946.22
669,263723.22
670,394951.66
671,1343447.8
672,120622.27
673,677728.4
674,115884.37
675,130109.03
676,150780.97
677,4401395.5
678,2394752.0
679,3235713.0
680,488995.94
681,4744849.0
682,133402.19
683,337163.9
684,6730870.0
685,6194359.5
686,157767.45
687,165617.19
688,5720453.0
689,450547.2
690,1240375.4
691,109042.85
692,162306.14
693,3398872.5
694,4612236.0
695,2265371.0
696,498289.78
697,516664.22
698,772205.06
699,4118437.0
700,2788463.8
701,1236506.8
702,7826505.5
703,1536936.9
704,367785.66
705,124774.086
706,912085.94
707,757658.2
708,705454.3
709,1575543.2
710,210133.66
711,2578068.8
712,846972.06
713,264280.9
714,304941.72
715,173643.69
716,1456039.2
717,938419.8
718,197803.84
719,1316341.5
720,178078.03
721,3398458.5
722,3512477.5
723,299438.1
724,1276240.8
725,400039.4
726,10866882.0
727,8860376.0
728,191613.28
729,1145229.5
730,1274454.2
731,114349.18
732,110719.48
733,162146.5
734,1552284.4
735,268137.22
736,492895.94
737,197803.84
738,551471.06
739,937790.94
740,147992.06
741,1222427.2
742,306589.34
743,128662.65
744,236273.77
745,490948.16
746,1901616.6
747,396923.72
748,3726606.0
749,405916.88
750,7788655.0
751,613277.2
752,157384.53
753,8289075.0
754,116846.26
755,713397.4
756,122923.555
757,700213.94
758,149065.19
759,610602.2
760,2575215.5
761,11968544.0
762,393445.78
763,2204378.5
764,307085.3
765,1145229.5
766,141142.86
767,4051035.2
768,7057976.0
769,152639.88
770,316175.53
771,1229330.2
772,310819.53
773,302755.34
774,118414.83
775,1348297.5
776,444609.3
777,207914.02
778,241358.6
779,1951173.5
780,263723.22
781,2044251.1
782,810910.44
783,906200.94
784,2649941.5
785,376751.38
786,8961808.0
787,997010.44
788,1322371.0
789,369369.28
790,1249933.1
791,826686.2
792,176604.83
793,1302863.4
794,379431.03
795,1613009.2
796,121399.1
797,5048740.0
798,2023328.9
799,1728892.6
800,166823.78
801,397763.62
802,2560804.8
803,524588.94
804,635081.56
805,1326477.2
806,1139495.0
807,837607.3
808,753750.56
809,130438.8
810,813108.94
811,10538188.0
812,2432918.2
813,133241.27
814,873170.7
815,390169.72
816,1163879.5
817,13275440.0
818,162340.69
819,1730961.5
820,122439.04
821,151969.66
822,691246.44
823,160377.62
824,552565.56
825,288539.4
826,247934.16
827,108789.71
828,3983456.5
829,569713.06
830,1327851.8
831,4765049.0
832,3868995.5
833,3337714.0
834,122250.59
835,129380.73
836,1273109.4
837,108789.71
838,154176.56
839,579379.06
840,3351670.5
841,110799.36
842,9820607.0
843,122190.67
844,2406978.5
845,366286.2
846,318688.88
847,148502.23
848,266804.03
849,406052.34
850,900963.06
851,128912.055
852,532660.94
853,5612837.5
854,1121954.0
855,2392087.0
856,141654.1
857,167019.84
858,575407.3
859,6622262.0
860,421835.4
861,6325464.0
862,8191543.0
863,441727.28
864,346957.53
865,1703830.8
866,109189.76
867,1469578.0
868,1242230.0
869,1072908.8
870,2986798.2
871,844215.56
872,603680.3
873,172644.98
874,151947.22
875,162800.05
876,4739233.0
877,486889.1
878,1338816.2
879,161213.88
880,144739.19
881,322705.28
882,152770.6
883,1353120.8
884,174676.95
885,2923979.5
886,124398.23
887,228262.97
888,123676.1
889,139779.78
890,183929.6
891,1457063.1
892,753750.56
893,201397.81
894,219255.5
895,2430199.0
896,1297222.0
897,136197.27
898,494637.34
899,1010737.8
900,575407.3
901,123854.28
902,116327.555
903,4027106.8
904,388797.06
905,119326.914
906,4395138.0
907,122405.64
908,125836.57
909,212442.94
910,10273689.0
911,1379740.5
912,4481233.0
913,507507.88
914,189442.73
915,1161809.0
916,188835.22
917,127836.58
918,843317.8
919,5839226.0
920,307248.34
921,161576.19
922,608656.56
923,1353120.8
924,619884.3
925,185180.03
926,334814.9
927,130198.63
928,1618130.8
929,176083.27
930,405916.88
931,10284730.0
932,3804364.5
933,1117054.1
934,1372849.4
935,146569.03
936,118828.21
937,3267843.0
938,229359.81
939,151818.92
940,440063.22
941,5915957.0
942,1579462.0
943,124520.16
944,2213251.2
945,550073.25
946,203410.61
947,121883.7
948,649726.2
949,113109.29
950,1779650.0
951,446370.66
952,384513.16
953,145198.22
954,190596.0
955,339874.6
956,7276088.5
957,143728.03
958,958585.4
959,790118.3
960,497898.1
961,1592693.5
962,2238871.5
963,141903.6
964,1277318.5
965,128894.46
966,365805.4
967,2890558.5
968,137629.52
969,772355.44
970,1882962.1
971,142028.25
972,130582.07
973,856245.44
974,346590.6
975,269042.5
976,437564.84
977,1535976.2
978,142037.34
979,269042.5
980,163182.34
981,740666.7
982,596851.7
983,144025.6
984,315503.72
985,737018.4
986,142854.45
987,197684.06
988,174545.42
989,610358.06
990,156710.94
991,293078.34
992,125892.945
993,1422965.0
994,6428358.5
995,4242294.0
996,561671.56
997,122328.49
998,157247.47
999,950651.3
1000,142872.97
1001,143441.05
1002,143910.72
1003,165669.66
1004,5627738.0
1005,154914.4
1006,195437.78
