Id,Predicted
0,1343186.2
1,1656916.6
2,1414450.1
3,670753.7
4,612410.8
5,640111.06
6,4831645.5
7,756909.1
8,577974.8
9,1673049.2
10,8289206.5
11,1812550.2
12,1213574.8
13,612684.7
14,1537427.0
15,2470578.0
16,657981.94
17,1155494.0
18,629525.75
19,576094.8
20,2195882.0
21,640902.44
22,1172739.5
23,2665636.5
24,1483770.9
25,714036.44
26,1606835.2
27,734706.75
28,11218874.0
29,589775.4
30,5931477.5
31,563597.1
32,600512.56
33,1501804.0
34,1153694.5
35,788808.6
36,573247.8
37,4426431.0
38,8589783.0
39,3853492.5
40,5499386.5
41,641052.2
42,643482.56
43,3786689.5
44,654625.4
45,608162.8
46,561093.44
47,1522384.0
48,494223.53
49,552606.7
50,495262.72
51,687560.06
52,1557458.9
53,8129598.5
54,5376384.5
55,644244.56
56,984276.06
57,2824461.0
58,2306123.5
59,1587028.0
60,4457242.0
61,2227073.5
62,3094370.0
63,1887777.6
64,8819131.0
65,682604.1
66,656605.06
67,622131.44
68,640015.5
69,638051.8
70,703117.2
71,1383545.8
72,3053983.5
73,1643246.1
74,576137.2
75,576385.06
76,1191863.2
77,620050.8
78,1536972.0
79,648640.44
80,551618.06
81,1374009.9
82,5156763.5
83,1597547.0
84,1870508.9
85,4085496.0
86,1696268.0
87,8174592.5
88,635317.44
89,1677420.4
90,11951208.0
91,600444.94
92,1260617.5
93,5050784.5
94,1538373.8
95,649516.6
96,1699511.5
97,2266082.2
98,1378639.1
99,5858262.5
100,1965696.1
101,5569310.5
102,9540664.0
103,2720118.0
104,844707.94
105,2005237.6
106,14716175.0
107,1189103.9
108,1782022.0
109,657981.94
110,4577853.5
111,1998096.1
112,606606.4
113,3627098.5
114,1374290.5
115,663437.3
116,3987302.0
117,548231.94
118,2491524.2
119,1618699.0
120,6423735.5
121,14890150.0
122,663383.06
123,1555342.8
124,4853460.5
125,2503463.5
126,1581263.0
127,1420718.5
128,764788.9
129,3248598.2
130,4183590.5
131,5863075.5
132,3345905.5
133,656458.2
134,14272848.0
135,2382111.0
136,1591438.6
137,2285785.8
138,718834.25
139,8797921.0
140,565048.5
141,2629859.8
142,2126926.8
143,611267.8
144,5227259.5
145,2383145.5
146,2597364.5
147,672427.2
148,27534630.0
149,5974309.0
150,4589234.5
151,2029546.0
152,736300.7
153,1383969.2
154,8568979.0
155,3072447.8
156,4014071.5
157,1954790.8
158,4421243.0
159,1642970.1
160,1237378.5
161,2413035.0
162,627744.56
163,698925.1
164,756848.7
165,548231.94
166,11996394.0
167,13230648.0
168,471032.72
169,1944451.0
170,4587500.0
171,3729783.2
172,759188.9
173,7845416.0
174,3831330.0
175,550905.3
176,3689754.8
177,1587586.5
178,1589166.1
179,2133951.5
180,709794.5
181,7672137.5
182,599658.06
183,11925071.0
184,1236329.0
185,768994.44
186,1542846.2
187,2913838.8
188,2895914.5
189,1448024.0
190,2336339.5
191,1556292.2
192,1022005.6
193,2479798.0
194,572576.7
195,3665853.0
196,807544.3
197,1183758.5
198,759188.9
199,6438191.0
200,1452374.5
201,2491484.5
202,3495754.0
203,4967230.0
204,3618610.5
205,1756354.6
206,1399406.0
207,1474007.0
