Id,Predicted
0,1377507.1
1,1892688.2
2,1358840.1
3,827686.6
4,827686.6
5,827686.6
6,4676665.5
7,827686.6
8,827686.6
9,1925965.2
10,6532908.5
11,1613800.4
12,1320635.5
13,827686.6
14,1906844.5
15,2835872.2
16,827686.6
17,1325727.5
18,827686.6
19,827686.6
20,2265226.5
21,827686.6
22,1393555.1
23,2706384.5
24,1359772.0
25,827686.6
26,1334337.4
27,827686.6
28,8580303.0
29,827686.6
30,5979751.5
31,827686.6
32,827686.6
33,1362916.4
34,1484830.1
35,827686.6
36,827686.6
37,5331820.5
38,10779399.0
39,3282215.5
40,6305573.5
41,827686.6
42,827686.6
43,3638561.5
44,827686.6
45,827686.6
46,827686.6
47,1387045.9
48,827686.6
49,827686.6
50,827686.6
51,827686.6
52,1404498.2
53,7003710.0
54,5537813.5
55,827686.6
56,1392123.1
57,2186796.0
58,1724255.1
59,1410439.4
60,4589607.5
61,1755832.8
62,3932609.0
63,1661569.9
64,6963180.0
65,827686.6
66,827686.6
67,827686.6
68,827686.6
69,827686.6
70,827686.6
71,1339494.9
72,2578310.5
73,1557831.9
74,827686.6
75,827686.6
76,1391557.8
77,827686.6
78,1383440.6
79,827686.6
80,827686.6
81,1377507.1
82,5731900.5
83,1402868.5
84,1628273.0
85,4661497.5
86,1611431.9
87,8224085.5
88,827686.6
89,1417771.2
90,11006989.0
91,827686.6
92,1396914.9
93,5017715.5
94,1373139.9
95,827686.6
96,1975531.2
97,1826460.2
98,1406541.4
99,4616899.5
100,1744631.2
101,4530264.5
102,7338457.5
103,2785276.0
104,827686.6
105,1598714.9
106,11541939.0
107,1373907.6
108,1457010.4
109,827686.6
110,3457551.5
111,2213405.8
112,827686.6
113,3102840.5
114,1379204.5
115,827686.6
116,2173020.0
117,827686.6
118,2604521.2
119,1983990.6
120,4598983.5
121,10387155.0
122,827686.6
123,1391981.6
124,5120295.0
125,2801221.0
126,1406720.0
127,1341595.9
128,827686.6
129,2203881.5
130,4259941.0
131,3747153.8
132,2804415.2
133,827686.6
134,12751099.0
135,1872264.4
136,1334337.4
137,1866469.6
138,827686.6
139,6757597.0
140,827686.6
141,2217480.0
142,2164086.2
143,827686.6
144,4647603.5
145,1773302.4
146,1940335.1
147,827686.6
148,19806532.0
149,4166745.5
150,4424595.0
151,1694090.9
152,827686.6
153,1355743.6
154,7686894.0
155,2533611.0
156,3640624.0
157,1626519.9
158,3194983.2
159,1345536.1
160,1373071.2
161,2505353.5
162,827686.6
163,827686.6
164,827686.6
165,827686.6
166,10351104.0
167,9925921.0
168,827686.6
169,1872890.9
170,4430892.5
171,2938122.8
172,827686.6
173,6106872.0
174,3138181.5
175,827686.6
176,3306575.2
177,1477443.4
178,1997034.5
179,2148669.0
180,827686.6
181,5800194.5
182,827686.6
183,9012409.0
184,1379377.6
185,827686.6
186,1353142.8
187,2402183.8
188,3593875.2
189,1382518.2
190,2681204.0
191,1362861.6
192,1377185.4
193,2009642.5
194,827686.6
195,3074368.2
196,827686.6
197,1495101.6
198,827686.6
199,11174884.0
200,1339874.4
201,2326735.2
202,3258484.5
203,4448810.5
204,3476858.2
205,1564321.0
206,1340391.1
207,1391575.0
208,1742587.1
209,827686.6
210,2245100.2
211,3203211.5
212,827686.6
213,827686.6
214,1751511.4
215,827686.6
216,1345536.1
217,827686.6
218,1683751.8
219,827686.6
220,1355685.9
221,827686.6
222,827686.6
223,9327647.0
224,1398786.2
225,827686.6
226,827686.6
227,827686.6
228,1341557.1
229,827686.6
230,827686.6
231,827686.6
232,1397862.1
233,4943910.0
234,2322792.5
235,1936386.2
236,1584444.4
237,5845058.5
238,7005788.5
239,1990679.0
240,1409578.1
241,827686.6
242,2569329.2
243,827686.6
244,827686.6
245,1909591.9
246,5199449.0
247,827686.6
248,10188903.0
249,1694091.0
250,3099424.0
251,2413294.5
252,5801569.5
253,4580697.0
254,827686.6
255,10078003.0
256,5731900.5
257,3563560.8
258,827686.6
259,827686.6
260,2628171.2
261,1718556.1
262,3638561.5
263,827686.6
264,827686.6
265,827686.6
266,1385047.4
267,5100160.5
268,827686.6
269,2628171.2
270,2076109.6
271,1390634.4
272,1514919.2
273,3354432.5
274,2323039.0
275,1792447.5
276,827686.6
277,6221177.5
278,827686.6
279,5441589.0
280,2105618.5
281,14486655.0
282,827686.6
283,827686.6
284,14140158.0
285,1695995.2
286,1417395.4
287,827686.6
288,9499853.0
289,6673559.5
290,1410439.4
291,827686.6
292,6642851.0
293,1590402.9
294,3966022.8
295,827686.6
296,1833247.5
297,827686.6
298,2447365.8
299,1635319.1
300,2592680.2
301,5100160.5
302,1598714.9
303,1542800.1
304,10836736.0
305,827686.6
306,1834412.9
307,10367335.0
308,7795551.5
309,1968753.1
310,8703350.0
311,827686.6
312,3171525.0
313,3583062.5
314,827686.6
315,2482042.2
316,2108834.0
317,1598714.9
318,827686.6
319,827686.6
320,827686.6
321,2249037.2
322,827686.6
323,3258815.0
324,1373620.6
325,5252940.5
326,827686.6
327,11218924.0
328,10001645.0
329,4598081.0
330,1617888.4
331,1419537.2
332,1515555.1
333,1728607.9
334,1794105.8
335,1356085.9
336,1350715.2
337,10929143.0
338,1939957.9
339,2136115.0
340,827686.6
341,13948597.0
342,827686.6
343,1343378.1
344,827686.6
