Id,Predicted
0,1173312.8
1,1679003.9
2,1227435.5
3,532059.56
4,509472.78
5,457438.5
6,5294247.0
7,523437.34
8,460536.4
9,1429591.6
10,6924322.0
11,1545397.8
12,1619746.2
13,509617.06
14,1166093.9
15,2317063.0
16,465943.34
17,1295442.8
18,495704.6
19,513298.7
20,1932050.1
21,455731.0
22,972700.6
23,2647469.2
24,1061409.4
25,583756.8
26,1161256.6
27,446873.22
28,7881364.0
29,454059.78
30,5792107.5
31,524599.2
32,506286.22
33,1075710.4
34,849431.5
35,468739.03
36,344750.22
37,4543586.0
38,7567036.0
39,3259250.2
40,5054457.5
41,370374.6
42,499049.53
43,3602462.0
44,446171.6
45,356214.47
46,329900.1
47,1406062.6
48,302177.1
49,384417.03
50,392465.97
51,498171.53
52,1525808.8
53,7996142.0
54,4587239.5
55,503439.78
56,931270.94
57,2550468.2
58,1993526.8
59,1518190.8
60,5169887.0
61,1980512.4
62,3542343.2
63,1527393.1
64,8136447.5
65,484575.38
66,489177.78
67,461418.0
68,457404.1
69,461810.84
70,497703.38
71,1002271.8
72,2869163.8
73,1276605.6
74,411653.16
75,411919.7
76,912820.8
77,466021.78
78,1405710.8
79,572956.94
80,382554.5
81,1033103.3
82,5110812.0
83,1521742.4
84,1511847.5
85,4091964.0
86,1332938.0
87,7716879.5
88,518481.53
89,1503000.9
90,17596480.0
91,454083.72
92,1279963.2
93,5471956.5
94,1163066.5
95,441334.22
96,1356004.2
97,1994822.5
98,1084994.8
99,7028888.5
100,1458744.1
101,5283194.5
102,7889214.0
103,3297627.8
104,563282.94
105,1726848.6
106,13607622.0
107,1149050.5
108,1543793.4
109,465943.34
110,3645833.2
111,1728227.1
112,462799.53
113,3666821.8
114,1255529.6
115,506182.62
116,2282363.2
117,450094.9
118,2524080.8
119,1372908.8
120,5074515.5
121,13691220.0
122,491265.4
123,1438707.2
124,4312152.0
125,2445753.8
126,1511800.5
127,1055088.5
128,567311.7
129,2290312.2
130,4040144.2
131,4431012.0
132,2509355.2
133,460365.06
134,14117672.0
135,2056357.2
136,1053839.8
137,1925889.5
138,479230.2
139,10980440.0
140,386797.28
141,2527990.8
142,1732267.4
143,498093.8
144,5717212.0
145,1986795.5
146,2176641.8
147,475861.28
148,28837476.0
149,5322292.5
150,3958659.8
151,1713335.8
152,493093.97
153,1158326.5
154,9095455.0
155,2575221.8
156,3489998.8
157,1646923.1
158,3361429.2
159,1208623.6
160,1191438.2
161,1927700.1
162,494321.28
163,524404.56
164,484136.28
165,450094.9
166,12898167.0
167,11937431.0
168,335988.6
169,1731326.1
170,5320481.0
171,2824645.8
172,484424.97
173,6928151.0
174,3689694.2
175,382303.28
176,3688959.8
177,1299965.8
178,1260165.0
179,2198159.8
180,539858.2
181,7123109.5
182,453805.03
183,8253663.0
184,1195805.6
185,502321.7
186,1185732.8
187,2490860.2
188,3503659.0
189,1284974.0
190,2424844.2
191,1633659.8
192,745058.8
193,2126163.5
194,410385.38
195,3137772.8
196,492105.44
197,881732.44
198,484425.03
199,7861615.0
200,1099470.5
201,2318607.2
202,3460110.2
203,4718901.0
204,3486077.2
205,1514992.9
206,1024786.1
207,1222700.8
208,1975919.8
209,460564.6
210,1882492.5
211,3021214.2
212,384429.9
213,448320.34
214,2376369.0
215,568836.0
216,1059615.6
217,416113.88
218,1785481.9
219,490237.78
220,1274918.8
221,460744.53
222,476341.03
223,9704022.0
224,781781.06
225,522693.84
226,420856.9
227,516619.56
228,1117421.0
229,439062.7
230,525357.94
231,543176.9
232,1373168.1
233,4602400.0
234,2758253.0
235,1558491.4
236,1416163.6
237,4643528.0
238,7997678.0
239,2020608.4
240,1819242.5
241,484697.75
242,2664339.8
243,334649.12
244,502158.9
245,1464037.1
246,5448061.5
247,532927.06
248,7842233.0
249,1825934.0
250,2915791.8
251,2373911.2
252,5152957.5
253,4437916.0
254,520013.22
255,13833173.0
256,5110812.0
257,2903358.8
258,575106.56
259,462403.9
260,2516797.2
261,1895944.6
262,3602462.0
263,505522.72
264,527107.94
265,605584.56
266,1697527.0
267,5218784.0
268,504766.53
269,2956781.2
270,2079053.4
271,1432322.5
272,1413558.0
273,3405925.8
274,2302892.8
275,1873629.8
276,537749.44
277,5807377.0
278,395820.25
279,4768051.5
280,1503943.5
281,14234454.0
282,444170.72
283,461568.66
284,17310448.0
285,1850774.9
286,1346079.8
287,465660.75
288,12316360.0
289,6183660.5
290,1401230.8
291,465724.03
292,6407712.0
293,1770542.9
294,3734941.5
295,503454.22
296,2160431.5
297,526815.2
298,2104524.8
299,1649809.8
300,2646889.8
301,5218784.0
302,1585983.8
303,1470116.1
304,16524399.0
305,434778.28
306,2631936.2
307,10416774.0
308,8714228.0
309,2207930.8
310,7542133.0
311,549901.56
312,2950054.2
313,4584026.0
314,458360.03
315,2281725.2
316,1971468.0
317,1585983.8
318,392812.03
319,498289.6
320,541076.25
321,2055217.4
322,484575.38
323,2588950.0
324,1322224.4
325,7292165.5
326,491051.5
327,12643295.0
328,8631021.0
329,4535245.0
330,1629379.5
331,1477088.4
332,1500103.6
333,1311216.5
334,1937982.1
335,1130862.2
336,1166690.2
337,13220386.0
338,1958322.4
339,2118152.5
340,480494.6
341,14568366.0
342,448974.2
343,993650.2
344,384090.62
345,531924.75
346,2032902.8
347,1847136.0
348,2316321.8
349,534660.2
350,1627607.4
351,491051.5
352,1055088.5
353,1087994.6
354,3910016.8
355,3907568.8
356,465943.34
357,453661.56
358,5425515.0
359,3775442.8
360,456541.12
361,911629.1
362,484493.38
363,1229334.5
364,1424148.5
365,750758.94
366,1825934.2
367,462904.53
368,2599082.0
369,2551778.0
370,2151365.8
371,521246.6
372,2682537.5
373,1401230.8
374,1461052.9
375,1662579.4
376,518737.9
377,1667209.2
378,1000469.5
379,1411002.0
380,1951322.5
381,499177.94
382,2831854.8
383,383786.28
384,522461.8
385,508525.47
386,1397569.2
387,460744.53
388,1951505.5
389,765777.56
390,3021214.2
391,1948754.0
392,2498699.2
393,3510871.8
394,38400770.0
395,474390.97
396,1629379.5
397,381367.25
398,3121227.8
399,459789.62
400,2809354.5
401,4482464.0
402,1170945.5
403,4200078.0
404,2368765.8
405,2886585.0
406,498072.6
407,480877.47
408,475357.72
409,527000.75
410,2230358.8
411,6412727.0
412,500298.34
413,1624985.6
414,1552879.6
415,378558.6
416,1884431.8
417,1027720.9
418,6119746.0
419,5448061.5
420,6476329.0
421,306802.66
422,481360.84
423,465943.34
424,3418720.0
425,21535904.0
426,2851253.2
427,1521293.8
428,2028509.2
429,5890761.0
430,936443.56
431,528346.8
432,538758.3
433,1095484.8
