Id,Predicted
0,1421837.9
1,1925281.4
2,1093305.8
3,875766.8
4,692031.7
5,808282.3
6,6031000.5
7,800809.56
8,646241.56
9,3409864.8
10,8424219.0
11,1935436.1
12,1818267.4
13,692834.2
14,1718885.2
15,2958983.8
16,800904.9
17,1508084.1
18,748149.06
19,744404.94
20,2158167.8
21,732984.8
22,1323059.4
23,3074930.2
24,1552368.6
25,812086.9
26,1541048.6
27,847935.1
28,10129236.0
29,675030.5
30,7662671.0
31,685799.75
32,688819.44
33,1565442.4
34,1360545.4
35,694273.75
36,920654.2
37,5623740.0
38,9747184.0
39,4140504.2
40,6020943.0
41,814742.7
42,764440.94
43,4773508.0
44,694674.44
45,536049.25
46,881516.56
47,1544885.6
48,650223.56
49,675730.4
50,561073.56
51,796711.0
52,1581809.6
53,9530955.0
54,5479011.0
55,763142.56
56,1399670.4
57,3497158.5
58,2425860.2
59,1903083.8
60,6836429.5
61,2386348.8
62,3972236.2
63,1763688.0
64,9665834.0
65,845184.2
66,775468.3
67,832430.9
68,808151.06
69,811165.06
70,789490.06
71,1275760.5
72,2867139.5
73,1949972.2
74,614996.1
75,613719.8
76,1382707.0
77,673843.1
78,1541683.9
79,905249.25
80,530621.1
81,1312670.0
82,6186466.0
83,1632983.0
84,1965535.9
85,5170075.5
86,1999591.4
87,9800462.0
88,719124.8
89,1571326.9
90,13944158.0
91,581592.06
92,1764633.4
93,6225717.0
94,1510692.8
95,692048.3
96,2037836.5
97,2565380.2
98,1643966.6
99,9548688.0
100,2135520.2
101,5950309.0
102,8840889.0
103,3514456.0
104,971036.75
105,2068115.9
106,15629203.0
107,1568188.4
108,2201870.2
109,800904.9
110,4218194.0
111,2358456.5
112,633242.44
113,4388893.5
114,1329165.2
115,958916.44
116,2283902.5
117,617134.3
118,3201085.0
119,1900865.6
120,7080166.0
121,14701998.0
122,780712.7
123,1718028.5
124,5661797.5
125,3085783.2
126,1897451.9
127,1319067.6
128,912784.56
129,2182767.8
130,4516579.0
131,4981389.5
132,3346775.0
133,753226.5
134,15700596.0
135,2377166.8
136,1481178.0
137,2196565.0
138,729204.6
139,12605015.0
140,563111.2
141,2616923.8
142,2226989.2
143,661002.3
144,6308016.0
145,2430203.2
146,2695474.2
147,681546.25
148,23220376.0
149,6426301.0
150,5847763.5
151,2216196.2
152,721163.3
153,1261999.1
154,10003603.0
155,3339314.8
156,4203936.5
157,2253692.2
158,3677501.8
159,1489973.1
160,971084.25
161,3187335.0
162,744728.75
163,870976.8
164,785731.0
165,617134.3
166,14388096.0
167,14558941.0
168,467903.8
169,2063123.9
170,5991942.0
171,2916256.8
172,786397.2
173,8044231.5
174,4607282.0
175,530077.5
176,3836073.8
177,1658384.1
178,1762021.8
179,2976352.8
180,688315.8
181,8161980.0
182,580536.7
183,10031845.0
184,1677115.6
185,715665.7
186,1428788.1
187,3300217.8
188,4404910.0
189,1459962.5
190,2901051.2
191,1294119.9
192,1197833.9
193,2498832.2
194,608434.75
195,3998390.2
196,808968.2
197,1383254.5
198,786397.06
199,9903484.0
200,1515375.2
201,3258656.2
202,3651522.8
203,5977623.0
204,4444685.5
205,1752684.6
206,1294237.9
207,1226708.2
208,2417131.2
209,734499.56
210,2104748.2
211,3718030.5
212,563820.2
213,619002.2
214,3499575.0
215,921958.3
216,1450641.9
217,672626.5
218,2198105.8
219,778130.94
220,1444417.0
221,645011.8
222,686486.06
223,10955058.0
224,1212572.6
225,936728.6
226,642314.3
227,801407.1
228,1527867.0
229,603817.3
230,872829.06
231,859981.8
232,1690410.5
233,5259990.5
234,3493284.2
235,1853064.6
236,1908109.9
237,5534413.0
238,9532664.0
239,2610555.2
240,2055907.1
241,821376.94
242,3363024.2
243,841568.3
244,759178.9
245,1747560.0
246,6292119.0
247,786436.7
248,10521065.0
249,2367761.2
250,3250951.2
251,2778731.2
252,6262191.5
253,4888115.0
254,745135.25
255,14654884.0
256,6186466.0
257,2997310.8
258,1020954.5
259,645870.44
260,3418165.2
261,1991814.6
262,4773508.0
263,717802.56
264,710293.9
265,1149829.1
266,1954672.6
267,5349103.0
268,878766.94
269,2949766.5
270,3337943.2
271,1821821.8
272,1845766.4
273,3830760.2
274,2590682.2
275,2363834.8
276,730397.0
277,6914202.0
278,648189.44
279,5403570.0
280,1949731.5
281,12695158.0
282,690471.9
283,639759.3
284,17765996.0
285,2247637.8
286,1714870.6
287,799531.2
288,13007082.0
289,8214413.0
290,1723266.2
291,673547.2
292,7480452.0
293,2316289.5
294,4277735.5
295,730130.44
296,2424542.0
297,793279.25
298,2709928.0
299,2166621.5
300,3531577.2
301,5349103.0
302,2131273.5
303,2067103.9
304,17260336.0
305,578217.8
306,1659926.6
307,12411544.0
308,11903698.0
309,2736807.2
310,9697624.0
311,818219.06
312,2933123.8
313,4989448.5
314,682190.56
315,2705569.5
316,2422315.0
317,2131273.5
318,684968.06
319,658825.75
320,881384.75
321,2473769.2
322,845184.2
323,3754456.8
324,1732244.5
325,7948064.0
326,734964.06
327,12679676.0
328,11010383.0
329,5371917.0
330,1900616.0
331,1457260.0
332,1903609.1
333,1637996.6
334,2727153.2
335,1475518.1
336,1420777.0
337,12222159.0
338,2355810.0
339,2404557.8
340,807273.44
341,16016140.0
342,777159.7
343,1402776.4
344,677087.6
345,875342.75
346,2631444.2
347,2890775.2
348,2717170.8
349,820551.44
350,1995440.2
351,734964.06
352,1319067.6
353,1336539.8
354,4652789.5
355,5423136.5
356,800904.9
357,674076.06
358,5868882.5
359,5024330.5
360,669471.6
361,1450690.8
362,844556.0
363,1673907.4
364,1687434.1
365,1108068.1
366,2367761.2
367,635713.9
368,3545168.0
369,2946562.2
370,2894937.2
371,726913.56
372,3560110.8
373,1723266.2
374,1984514.8
375,2260807.2
376,743199.6
377,2166823.8
378,1562018.4
379,2064576.2
380,1943182.2
381,753948.8
382,3628623.2
383,676702.94
384,935881.8
385,879903.25
386,1363437.2
387,645011.8
388,2177418.8
389,964400.0
390,3718030.5
391,2367174.0
392,3224550.2
393,4697525.0
394,37099904.0
395,700208.1
396,1900616.0
397,528894.06
398,3300147.8
399,646264.3
400,3379789.2
401,4221708.0
402,1573383.4
403,4583466.0
404,3264730.2
405,3549436.0
406,659877.94
407,699000.44
408,708700.56
409,765090.8
410,2829815.2
411,8414756.0
412,949612.8
413,2109130.2
414,2008621.9
415,602452.8
416,2122027.8
417,1521318.5
418,7178172.0
419,6292119.0
420,6347102.5
421,581545.44
422,635322.0
423,800904.9
424,4116272.0
425,20561274.0
426,3597792.0
427,2516395.0
428,2347979.2
429,7058973.0
430,1170529.1
431,655719.7
432,805834.06
433,1402155.2
434,1903074.6
435,1342684.2
436,2879977.2
437,9146836.0
438,5024160.5
439,2882896.8
440,694912.44
441,1838043.5
442,2038276.6
443,2348473.8
444,528852.7
445,4730761.0
446,1287167.9
447,7477761.5
448,2974564.0
449,2957529.8
450,3265931.2
451,2033220.2
452,10043139.0
453,1450641.9
454,1418026.9
455,694362.06
456,1329165.2
457,806388.44
458,2680806.2
459,592691.5
460,2118329.2
461,5634186.0
462,1293090.2
463,2841382.8
464,1828853.2
465,3331954.0
466,3462203.8
467,4037056.0
468,2187365.8
469,1303902.1
470,724871.8
471,799531.2
472,2738189.2
473,2579253.8
474,10508055.0
475,2135520.2
476,2051480.8
477,682141.75
478,3659373.2
479,1870306.9
480,3892541.0
481,3368467.2
482,1428194.2
483,1323381.1
484,2911365.8
485,1756568.1
486,802541.94
487,5034533.5
488,645031.75
489,963252.25
490,2136336.2
491,2813507.2
492,5433223.5
493,2329087.2
494,541369.0
495,610533.0
496,1694189.4
497,9317906.0
498,2101936.5
499,1829877.1
500,1401071.4
501,782756.06
502,5626962.0
503,802373.2
504,2094864.6
505,726695.8
506,1847750.9
507,1847445.4
508,4888115.0
509,7645807.5
510,2046639.9
511,1465462.5
512,731251.2
513,1366389.5
514,7489634.5
515,712947.7
516,3031255.2
517,2238889.2
518,2885634.5
519,5672504.0
520,3402417.8
521,3666739.8
522,1154631.4
523,2388438.2
524,2210512.2
525,795408.06
526,712684.2
527,698644.3
528,1697041.4
529,1586243.8
530,1718028.5
531,748307.2
532,2991875.5
533,882832.8
534,658666.56
535,3882006.2
536,2704665.2
537,3745937.2
538,1286338.0
539,618341.7
540,4282974.0
541,1527717.8
542,1494529.6
543,794670.44
544,2239709.2
545,736051.56
546,1494642.2
547,3837436.5
548,11478300.0
549,1148797.1
550,2007848.2
551,9753834.0
552,673921.56
553,6571624.0
554,6211087.0
555,3718030.5
556,835945.7
557,768794.56
558,3190767.2
559,1535231.5
560,16045575.0
561,10243905.0
562,2559413.2
563,962038.6
564,2297505.8
565,1767918.4
566,3594194.8
567,720668.06
568,1758426.1
569,2735162.2
570,719176.44
571,8155594.0
572,923974.2
573,2348066.0
574,166207520.0
575,1638483.1
576,734070.94
577,690383.3
578,1646805.6
579,2573425.2
580,846234.8
581,1334503.4
582,7902718.0
583,8299219.0
584,773724.44
585,2610555.2
586,2536670.2
587,3577226.2
588,2838797.0
589,3570840.5
590,3681380.2
591,1747137.0
592,539848.94
593,1063662.6
594,797696.6
595,3585588.8
596,1185021.6
597,1718885.2
598,935775.3
599,1939401.6
600,838136.2
601,1492874.2
602,2603862.2
603,7572086.0
604,768794.56
605,1500941.4
606,635325.25
607,801407.1
608,5128761.0
609,1900616.0
610,4187772.8
611,792318.3
612,7916350.5
613,1382888.9
614,854541.44
615,2216772.8
616,2404557.8
617,540855.3
618,872607.94
619,734964.06
620,3536807.8
621,4230721.0
622,3569114.2
623,8163839.0
624,8293998.0
625,13599972.0
626,2084498.2
627,10293160.0
628,1644853.1
629,2377661.2
630,1715415.8
631,16599045.0
632,1071821.1
633,1451997.0
634,693294.2
