Id,Predicted
0,1359577.4
1,2060871.4
2,935751.56
3,269922.1
4,353364.97
5,535610.56
6,9773697.0
7,1580929.8
8,507489.56
9,3157632.5
10,8806338.0
11,1590247.6
12,1162351.2
13,355270.38
14,2084937.2
15,3423743.8
16,402453.6
17,1165723.8
18,396463.84
19,513668.3
20,4137308.8
21,247460.44
22,1538329.4
23,3627883.5
24,858702.8
25,288171.66
26,978770.2
27,1464304.0
28,9064588.0
29,508876.7
30,9606395.0
31,1093306.5
32,430379.47
33,869049.4
34,1335709.2
35,458518.4
36,1857145.5
37,5526582.0
38,6490881.0
39,4463646.0
40,10962363.0
41,1261943.0
42,766995.0
43,4635118.5
44,363815.97
45,492176.84
46,1810735.5
47,1360387.8
48,1150488.0
49,1078290.2
50,260339.3
51,270552.53
52,914156.25
53,10807917.0
54,7679844.5
55,435877.12
56,902119.56
57,2159828.5
58,1723679.1
59,1551144.4
60,6495695.0
61,2465375.0
62,5355216.0
63,2088055.5
64,10746073.0
65,366873.47
66,251664.11
67,508507.0
68,535285.1
69,422361.66
70,407840.2
71,775064.3
72,2969121.0
73,1770145.0
74,509276.34
75,507551.34
76,1458434.0
77,509112.75
78,1330966.5
79,264746.66
80,788035.44
81,1359577.4
82,7399679.0
83,1519517.8
84,1295551.8
85,8489834.0
86,1810446.2
87,11807326.0
88,431774.0
89,645227.75
90,16411242.0
91,510037.7
92,919825.44
93,7566294.0
94,1210673.0
95,348915.28
96,2170365.2
97,1454735.2
98,1171920.8
99,8853799.0
100,2478677.5
101,7622967.0
102,10478204.0
103,3922171.0
104,1426191.9
105,2037843.0
106,9351306.0
107,1267557.0
108,2069646.2
109,402453.6
110,3493025.0
111,2311528.8
112,437357.66
113,4337902.0
114,1348760.5
115,530279.8
116,2229926.0
117,275684.84
118,3924086.5
119,2182574.0
120,5534913.0
121,13343484.0
122,254661.83
123,1497942.2
124,5178264.0
125,4064010.8
126,1545676.8
127,791098.25
128,793239.44
129,2540926.5
130,6801528.5
131,2864789.0
132,3715081.0
133,258752.98
134,9623812.0
135,2277394.5
136,978770.2
137,2015872.6
138,252579.23
139,12483592.0
140,318358.97
141,2979079.0
142,2644863.2
143,261060.73
144,8176892.0
145,1148720.6
146,1260783.9
147,475471.5
148,17691900.0
149,2879208.0
150,5518194.0
151,2039849.8
152,616879.8
153,895779.94
154,11113062.0
155,3596820.5
156,4419945.0
157,2004719.2
158,6194872.0
159,1282779.5
160,1333479.5
161,2940101.2
162,388388.6
163,551318.44
164,365163.75
165,275684.84
166,15499276.0
167,13323324.0
168,728443.8
169,2273754.8
170,7976842.0
171,2147573.5
172,366127.78
173,8750120.0
174,4153384.0
175,787584.0
176,4455468.0
177,1315733.8
178,2210003.5
179,2793452.0
180,478931.16
181,7114351.0
182,510901.1
183,11852514.0
184,1302136.4
185,425592.47
186,1405904.6
187,3124003.5
188,5107775.0
189,1323440.4
190,3636307.2
191,1312278.9
192,1369861.2
193,2172782.8
194,497896.28
195,4322324.5
196,415279.72
197,1427252.2
198,366127.84
199,13780289.0
200,805596.44
201,2489809.0
202,5121831.0
203,5655956.0
204,4998357.5
205,1509041.4
206,781733.9
207,1436991.1
208,2460264.0
209,287591.47
210,3029484.8
211,4328258.5
212,317574.97
213,765877.94
214,1873646.6
215,1379008.9
216,1282779.5
217,2353895.5
218,2069160.5
219,253186.08
220,1411987.9
221,509890.4
222,347335.34
223,13759741.0
224,1517570.9
225,368445.1
226,762479.7
227,399061.9
228,799668.4
229,275684.84
230,559607.3
231,1134867.8
232,1467927.6
233,6164492.0
234,2460697.8
235,2395036.5
236,1262972.9
237,11134933.0
238,10811091.0
239,1838033.6
240,931928.7
241,267756.2
242,3710057.0
243,1285646.1
244,425232.2
245,1537599.2
246,6600675.5
247,1037597.3
248,13676325.0
249,2039849.8
250,3871565.8
251,4137509.5
252,7515818.5
253,8017110.5
254,366598.78
255,13107553.0
256,7399679.0
257,2822476.5
258,850994.3
259,438929.38
260,3017393.5
261,1047796.56
262,4635118.5
263,268468.47
264,260281.8
265,1778565.0
266,859495.56
267,11069970.0
268,366127.78
269,3017393.5
270,2008301.9
271,690518.94
272,1265122.9
273,4342484.5
274,3977111.5
275,1426203.8
276,263546.78
277,7212977.0
278,366850.16
279,9965807.0
280,2079932.5
281,5772991.5
282,348728.78
283,510293.84
284,19968564.0
285,1387593.0
286,1199308.5
287,401489.03
288,12571246.0
289,8955572.0
290,1551144.4
291,508713.72
292,7800219.5
293,1814715.2
294,5844770.5
295,457363.47
296,1886408.8
297,552950.25
298,4340933.5
299,2067838.0
300,2650189.2
301,11069970.0
302,2037843.0
303,1986253.5
304,18700232.0
305,438581.66
306,1283644.2
307,13273027.0
308,15446222.0
309,1278793.2
310,12282004.0
311,323821.12
312,4276296.0
313,4682810.5
314,507076.16
315,2672822.5
316,2555929.8
317,2037843.0
318,1092627.0
319,258045.77
320,522971.38
321,2911852.0
322,366873.47
323,4705358.5
324,1062920.8
325,7182302.0
326,364661.8
327,16002939.0
328,11865241.0
329,4744036.0
330,1577325.8
331,1010724.06
332,1431844.4
333,1152948.1
334,1556880.5
335,906851.6
336,1400097.6
337,10613852.0
338,2518985.5
339,2558260.8
340,367133.9
341,10251194.0
342,468518.53
343,817361.8
344,1080727.9
345,269000.6
346,2683586.2
347,1577325.8
348,3600973.0
349,767694.3
350,1459035.5
351,364661.8
352,791098.25
353,826687.44
354,5881947.0
355,5739712.5
356,402453.6
357,507859.22
358,6699018.0
359,4334245.0
360,284246.78
361,960513.56
362,365163.75
363,1763962.2
364,1212659.2
365,978708.0
366,2039849.8
367,509276.34
368,3647352.0
369,3957043.0
370,1120939.5
371,435601.72
372,2805965.0
373,1551144.4
374,2001035.5
375,2170397.8
376,272149.66
377,2103793.2
378,1550058.1
379,1378105.5
380,2155658.0
381,411496.16
382,4819820.5
383,1080147.5
384,366598.78
385,411151.38
386,926736.0
387,509890.4
388,2247002.0
389,968844.56
390,4328258.5
391,2436193.2
392,2159828.5
393,5107775.0
394,21532832.0
395,246077.47
396,1577325.8
397,765877.94
398,2867288.8
399,505054.47
400,2434538.8
401,3951172.2
402,1396655.4
403,4520900.0
404,3423743.8
405,3785488.5
406,259648.38
407,531785.56
408,252159.19
409,369445.84
410,2133117.5
411,9992523.0
412,2309951.5
413,1460398.9
414,1941079.2
415,1017418.7
416,1305394.4
417,835762.3
418,8541851.0
419,6600675.5
420,5319815.0
421,1196540.0
422,436957.12
423,402453.6
424,6462297.5
425,21402744.0
426,4444107.0
427,6448675.5
428,4266866.5
429,6988990.0
430,1028437.2
431,384375.03
432,301814.9
433,1152234.2
434,1570090.9
435,906456.94
436,3254861.5
437,9950068.0
438,6862414.0
439,3572317.0
440,1050251.4
441,1418598.5
442,2024030.0
443,2589135.5
444,764352.5
445,3478117.2
446,943402.1
447,8234062.0
448,2833997.0
449,3132637.2
450,2921918.8
451,1633305.5
452,11460575.0
453,1282779.5
454,1323440.4
455,936652.56
456,1348760.5
457,705567.75
458,5922761.0
459,435957.16
460,1911281.2
461,8163633.0
462,932042.56
463,2728999.5
464,1537790.2
465,1426203.8
466,3124003.5
467,3262605.0
468,2556904.0
469,1344911.9
470,342309.1
471,401489.03
472,2049366.0
473,2483768.8
474,8452476.0
475,2478677.5
476,2612611.0
477,437567.1
478,2826674.5
479,1482788.8
480,4463646.0
481,4021943.8
482,1405904.6
483,1360729.2
484,5922761.0
485,1462642.2
486,412444.9
487,4611035.5
488,510815.38
489,1144848.5
490,1437367.8
491,2008301.9
492,7679844.5
493,1504181.4
494,436196.06
495,396235.03
496,1395034.0
497,7425486.5
498,2476239.8
499,1633305.5
500,1421971.2
501,268099.4
502,6485506.5
503,353788.4
504,2102704.8
505,720020.06
506,1017730.7
507,2190664.0
508,8017110.5
509,7036559.0
510,1375575.2
511,630546.4
512,280408.88
513,1368103.6
514,9215338.0
515,470740.9
516,5056139.0
517,2091756.8
518,3586731.5
519,10217348.0
520,4225169.0
521,2613568.0
522,883430.0
523,2692621.8
524,2052140.0
525,269000.6
526,260933.39
527,405227.34
528,1385023.6
529,1405967.5
530,1497942.2
531,475787.22
532,2921918.8
533,651184.44
534,372534.1
535,7097734.0
536,1247905.1
537,3206152.5
538,976251.0
539,316071.1
540,5273960.5
541,914690.0
542,1367904.5
543,268287.62
544,1930175.9
545,2219629.8
546,920264.4
547,3886945.0
548,19142652.0
549,1251941.0
550,1452829.2
551,13090464.0
552,509276.34
